test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export	tabular_var	39ea95278ebac7cf	734775606eed88c0	4bac7744-415e-468a-88dd-f39f7e73248e	62	62	200	62	200	62	173	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export	tabular_varm	39ea95278ebac7cf	ee6dee5b47cbc372	2fd1f1c2-a847-4254-b24e-66fda9a38d9a	12	12	200	12	200	12	173	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-1	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	X	56871bcb8eaa55c7	6ba4be7b079f97cd	e246349d-f5e1-4052-ab31-c16ae4fc58fd	40124	40124	200	40124	200	40124	335	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	chunk_X	56871bcb8eaa55c7	f9624e58d7b7c565	285e3f91-27ec-4f9e-92ae-0d10a195edda	40353	40353	200	40353	200	40353	383	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-6	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_neighbors_connectivities	56871bcb8eaa55c7	5498f56c01a516a7	742151df-beef-4628-abfb-fb5f1977ee16	64679	64679	200	64679	200	64679	342	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-6	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_neighbors_distances	56871bcb8eaa55c7	3e22b9a94c5e3f76	976cfe49-e332-4b2b-aab8-36d06e82cb60	36577	36577	200	36577	200	36577	342	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-7	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_paga_connectivities	56871bcb8eaa55c7	730adabaea983a44	0c04141c-6db5-42a3-82fe-3a817badf7fd	1834	1834	200	1834	200	1834	366	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-7	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_paga_connectivities_tree	56871bcb8eaa55c7	41e2e0fcf61a9bb0	1725926d-901f-4b8c-965d-ce74fbf194f4	162	162	200	162	200	162	366	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-9	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_rank_genes_groups_names	56871bcb8eaa55c7	961129091cb72d39	615ed568-19df-417b-aad6-8e007815e6ef	320	320	200	320	200	320	1177	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-9	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_rank_genes_groups_scores	56871bcb8eaa55c7	712adc28378a8609	ff12fb1b-7376-4b44-956a-7499c0808c50	593	593	200	593	200	593	1177	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-9	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_rank_genes_groups_logfoldchanges	56871bcb8eaa55c7	a93239db16b76f27	9178280c-b7dc-4cc6-b8a3-9bbb799fc05c	557	557	200	557	200	557	1177	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-9	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_rank_genes_groups_pvals	56871bcb8eaa55c7	ca22f292971b3ac7	7dd170e9-1ab3-4e12-890a-4a01251fba29	1236	1236	200	1236	200	1236	1177	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-9	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_rank_genes_groups_pvals_adj	56871bcb8eaa55c7	57a4f0bf61e18ba9	9bcd0cad-ae2a-497e-8c31-7c849d18ee5a	1249	1249	200	1249	200	1249	1177	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	1124d78785b76ed9	b0be5e3f-6ade-41d4-9620-4a8840abe779	35768	35768	200	35768	200	35768	492	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-10	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	330a96967e09326d	a5e27bdc-22bb-4ead-b07f-5c0cf3181a2e	67372	67372	200	67372	200	67372	642	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-13	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	bdfaaa2c5685a5be	61cc1194-5db5-4c50-bcbd-04c3e7987c3a	63741	63741	200	63741	200	63741	479	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-17	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	58c48e196415e32a	392c3a83-657c-44fd-bed1-407d3148cfcc	212134	212134	200	212134	200	212134	673	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-18	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	8f4aa43858df4056	d4bd6e23-288d-47cf-8f59-5879bf52cc8d	212134	212134	200	212134	200	212134	545	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	3cec29f8c804cb44	c6420d79-91c8-477f-8d3d-611f039ce9ca	62364	62364	200	62364	200	62364	345	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-20	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	cb72f128a54e6a79	a6405461-1766-45e6-8a10-d6ac509a2080	62364	62364	200	62364	200	62364	392	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	5c53c2f2a540b864	db21325a-02b3-4fda-b909-38a7ca3f76f0	62364	62364	200	62364	200	62364	403	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-4	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	e79387a555cc7a70	f7f56699-08dd-4f9f-809d-db37b98a4c12	62364	62364	200	62364	200	62364	340	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	a70c9264bee46314	eff9e2fc-19c0-4929-8995-6ff9219972e0	66121	66121	200	66121	200	66121	335	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-7	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	bf62ce78e07fc8a4	0cce7581ef5ae468	75faedae-2fac-4b81-8a83-aebe094aa9e7	71124	71124	200	71124	200	71124	603	0
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	178aed7c477004c7	90601724412cb58e	ea7a79b6-4b82-406d-890b-e713f891617c	88	88	200	88	200	88	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	178aed7c477004c7	1fc0568cdfcc0e58	4fea26ce-48ff-463a-ad29-24ab5cd99f24	485	485	200	485	200	485	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	327fb6fef6855b19	6104762d7a87cd01	a5df691b-6d01-48aa-80e8-1346b584c17a	5075	5075	200	5075	200	5075	0	90
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	327fb6fef6855b19	567f413a34d96d02	0b824217-a769-4174-acf2-224d5dbfa810	3179	3179	200	3179	200	3179	0	127
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt	output_file	6fba6c40a01a5475	342350798d493e35	9ca57ee2-f25d-4151-91ba-005820b3ec7d	2449	2449	200	2449	200	2449	0	18
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query	output_file	4d9e2511d33da1d1	2fca965b3f1b77dd	ae622caf-0a85-4ed2-9381-28be2c5060df	536	536	200	536	200	536	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query/1.24+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query/bcftools_query	output_file	4d9e2511d33da1d1	398c676226a7aa3d	aa65762e-d81b-45e8-83dd-8d42a74669fb	358	358	200	358	200	358	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.24+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view	output_file	ee912b9f0b8d5134	eb291de6644a20f0	a2249da5-c433-4fa2-a573-2f40561b8381	4084	4084	200	4084	200	4084	0	62
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	beecd14edfa50eba	ca68bf397c453998	dfaf89c7-d3f8-4038-adc6-a6759537b251	11	11	200	11	200	11	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	beecd14edfa50eba	493dcb481abdadba	83a56f21-a785-4bb8-9ee4-5370e59b5c8c	450	450	200	450	200	450	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed/2.31.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed	output	d4b81dbbb7e71bba	836bf87a503689b9	c85d2110-ca4e-47f9-b4fd-93506debc258	44	44	200	44	200	44	0	0
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	3b7a0a94bcffb0b9	42df549cb164132b	49bba206-b7fb-4101-9693-8985750e43a1	1904	1904	200	1904	200	1904	0	0
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	3b7a0a94bcffb0b9	7cacb634adfc3f11	78ee3697-9d0e-4299-bbe1-2b70dd8cfb4d	1165	1165	200	1165	200	1165	0	0
toolshed.g2.bx.psu.edu/repos/iuc/circos/circos_tableviewer/0.69.8+galaxy12-0	toolshed.g2.bx.psu.edu/repos/iuc/circos/circos_tableviewer	output_png	5f8e31b9c772c655	dbdcad045c9102e5	4bc6b97f-4860-4c16-9942-9b2065b602b3	665528	665528	200	665528	200	665528	2472	755
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	32e294c78b347276	291909037fd1b5bf	ad681b42-da6f-4595-9c4f-e47c15d12c2e	41953	41953	200	41953	200	41953	536	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D141_R1.fq.gz__	32e294c78b347276	dc00bdb32b78b88e	07fd0c63-62f6-4832-8657-22e9187f4119	32733	32733	200	32733	200	32733	536	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	32e294c78b347276	ec9865e123ba42a1	6f990134-f4c7-4aef-8894-2d11dda1fba1	42665	42665	200	42665	200	42665	233	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	32e294c78b347276	1299b0e7184acb5c	ed3f8aa3-46ea-4c0c-9385-c8fb1e8d7fc7	118723	118723	200	118723	200	118723	234	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	32e294c78b347276	6d6cb9682afe9a00	c9ce0444-adad-47f3-963b-e5aedabb0091	41943	41943	200	41943	200	41943	233	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	aa3662aa2e7939aa	147d7b26f6f40567	cb4a8775-71d1-4c29-a467-889c971f6dc4	14382	14382	200	14382	200	14382	91	288
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	aa3662aa2e7939aa	2ba8d3fb25487002	3ca6b8e4-dd70-4905-95b4-06b8ce136510	31176	31176	200	31176	200	31176	91	288
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	aa3662aa2e7939aa	c8c6bf4c3d4ea920	2519325c-a8b4-4847-8a14-f782da727bab	3616	3616	200	3616	200	3616	91	288
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	aa3662aa2e7939aa	d45aa6d1a2bcace7	dc8d149d-670a-447f-8e09-b3ac40b6d610	30536	30536	200	30536	200	30536	91	288
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	9def83074726086b	aef7e5b5d309c52d	dc2cd4ff-ac4e-41e7-9b9f-5b98268733fa	22581	22581	200	22581	200	22581	1652	606
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	9def83074726086b	5b53a45a6991bca5	0fa12e8b-44cc-4c21-a33d-6ded9eebab97	116298	116298	200	116298	200	116298	1468	769
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	9def83074726086b	cb4fb483b639dcc9	1ff8a0c7-37b8-421e-9581-5383d6309d47	138530	138530	200	138530	200	138530	1824	606
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	9def83074726086b	a1c4ffcc9dc65f97	3add62c9-c401-47c3-8391-2095213d7a8c	116270	116270	200	116270	200	116270	1777	772
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	ec6d455e19bb9248	fd1f9427c9fcc368	d1463a54-fd17-42ef-b2a0-e18fec547f6a	1516	1516	200	1516	200	1516	7183	2679
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	ec6d455e19bb9248	6aad71b8c19d270f	d69f8f5b-de7b-4ff3-beea-d5cc527439ab	48884	48884	200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	ec6d455e19bb9248	6657c16a2d86d871	f1c95df6-9f99-444a-9f44-6a082a58c894	360	360	200	360	200	360	7183	2676
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_unaligned_reads_l	ec6d455e19bb9248	c7e4942316bc41bc	b0e650d8-398e-4488-aa15-38c57b340bb7	102	102	200	102	200	102	7183	2676
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_aligned_reads_l	ec6d455e19bb9248	e2763ca6c9baa136	7eb39fc0-77ec-4776-92a4-cb60ef255eec	0	0	200	0	200	0	7183	2676
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_unaligned_reads_r	ec6d455e19bb9248	23b685f6d4faa9d2	6ab5b76c-46d5-42d4-8919-53b25a06634c	102	102	200	102	200	102	7183	2676
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_aligned_reads_r	ec6d455e19bb9248	a566ecf190279997	f0ef25d0-c6a5-4a96-b447-4b98e8439b72	0	0	200	0	200	0	7183	2676
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_cln/hyphy_cln/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_cln/hyphy_cln	output_file	7d3b281d33593dd2	576167f4532db859	7b6adddd-6e75-4951-add7-464ea48837f4	40	40	200	40	200	40	463	0
toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.4.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus	consensus	85f8a5ddd71eb608	00053d9dd89501e6	22263008-a7ec-40ae-adb4-63fd39445946	29970	29970	200	29970	200	29970	226	91
toolshed.g2.bx.psu.edu/repos/iuc/krakentools_kreport2krona/krakentools_kreport2krona/1.2.1+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/krakentools_kreport2krona/krakentools_kreport2krona	output	03d6d4c38fba8c4b	9c71670b2644082b	cefc8c20-dfb6-48fe-ab04-a4a0fb2d2468	49724	49724	200	49724	200	49724	0	0
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	43ff12d2226a1068	0b0c56de1660b6de	b7cf7294-bb39-4c1e-97ad-72759c365fb8	5296	5296	200	5296	200	5296	370	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outFilt	43ff12d2226a1068	f51c68234c85e8e9	a78a9afb-bb3a-4471-9e9e-64805651d4df	208	208	200	208	200	208	370	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outNorm	43ff12d2226a1068	fdc10846e1b33206	479f2eac-7039-484c-96a7-251fb7cc1ceb	572	572	200	572	200	572	370	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT__	43ff12d2226a1068	ad74f12ca701a5c7	49307f06-a066-4cbb-a304-446058d9b988	620	620	200	620	200	620	370	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-trend_Mut-WT__	43ff12d2226a1068	f3082012e767f594	e8583024-75b7-459c-b111-7a3ac865fc16	737	737	200	737	200	737	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	43ff12d2226a1068	4306efdcebb57cb6	9458b641-dd5d-45ad-9885-0abcabf79feb	4832	4832	200	4832	200	4832	337	136
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|1__	9ade2f11b781425e	f36ce9e7f3322bc8	778892b6-29a4-4fad-846f-dc30ff6ab532	121	121	200	121	200	121	0	0
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|2__	9ade2f11b781425e	af6405d0c85c8d2b	51f71c9a-e4f6-4176-8602-9fe5d049d421	143	143	200	143	200	143	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	e2846070ac958db4	cb166cf8ec34fc86	dcbaa82a-1ae7-4d2f-868a-7ea8b4128743	66838	66838	200	66838	200	66838	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	log_output	e2846070ac958db4	7423de780fd5a2bf	87e1f6e4-efe0-4587-ac69-caefb39fbacf	8189	8189	200	8189	200	8189	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	e2846070ac958db4	e49710471be5e118	18a1394c-3cbf-4474-8edf-9e18bb5b25fd	131784	131784	200	131784	200	131784	8192	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	e2846070ac958db4	0729077d06be2487	b5aba1ac-1cce-4c48-8b04-933a965f2299	131784	131784	200	131784	200	131784	8192	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-11	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_hap	4ff7204041cb5dba	3834d6eb8c789a54	eb39a55b-9b44-4dc1-9784-002208feeca8	20	20	200	20	200	20	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-11	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_purged	4ff7204041cb5dba	3c0efee1478c4a11	2778c28a-5097-4c55-88c5-8c4e35a9c122	3338	3338	200	3338	200	3338	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	4ff7204041cb5dba	6bb1f880da2d3209	3d1fd964-7ed5-421c-a201-044ecaec2bea	10457	10457	200	10457	200	10457	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-9	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_log	4ff7204041cb5dba	60e73555e0d93589	54b20af8-8bc1-4a04-998b-46777e43a98e	24	24	200	24	200	24	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-9	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	4ff7204041cb5dba	e0e496534b83a796	639aa893-1cfe-4c23-950e-d7a5f36c7316	14	14	200	14	200	14	0	0
toolshed.g2.bx.psu.edu/repos/iuc/pygenometracks/pygenomeTracks/3.9+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/pygenometracks/pygenomeTracks	outFileName	b9deabb7a9f2eb6b	93c8ef27f1b30597	14de97c8-cb77-4321-8f28-85f487d68b38	491043	491043	200	491043	200	491043	4973	5258
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outtable	e641097804ef0a08	faf078e5e6a65c75	cace1c7f-16cd-43eb-9364-3d069e0cf2ff	2909822	2909822	200	2909822	200	2909822	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outpdf	e641097804ef0a08	d177c69988f34d50	aea501f5-f8da-42cf-add8-c6d3add8c4b4	6345	6345	200	6345	200	6345	0	0
