test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-17	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	a320fc5038301b2a	a9b6d16bac49a477	c5d79512-fa98-4864-aef8-8e9ddb3d6bfe			200	1034	200	1034		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-17	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	ranked_gene	a320fc5038301b2a	b4be84531e416b79	c98f978b-0b6f-4654-bc10-9f4f356616f8			200	936	200	936		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	a320fc5038301b2a	585997fe71bab538	53e451c1-d75e-4d7b-9809-6404f9bf20ff			200	196964	200	196964		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	a320fc5038301b2a	e5e6b127103ec285	2ab109a9-e609-4c60-9a01-6b25e6b03ab6			200	441	200	441		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	a320fc5038301b2a	8c3f24273aaac70d	b1bd4013-ad48-4dff-94a8-a50fa4164284			200	81603	200	81603		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	a320fc5038301b2a	e2f94334ff6d8438	02c93593-01a1-4765-86ce-d53413f32150			200	511	200	511		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	a320fc5038301b2a	822577a0b0894d9e	28346074-bc76-4608-9d7e-a8b67d15cb4b			200	96092	200	96092		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	a320fc5038301b2a	78b528a6682f8157	9359ff0a-992c-4ca0-b162-5a6fcf65c375			200	528	200	528		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	214b83c0fc3b141b	5499fe56c081c24a	350fc3d2-6cd5-4d9f-8683-e4776d51ab85			200	85817	200	85817		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	214b83c0fc3b141b	40eb7bd10d67c4cc	f98dc14d-03de-4537-9dd4-69761b787a9d			200	423	200	423		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	214b83c0fc3b141b	e5135cf99dfc7733	eaea3b6f-1ce7-4072-93f7-50cdad45bc5d			200	454894	200	454894		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	214b83c0fc3b141b	3f880e08cb328e98	61c90369-5002-4b50-87f8-58f8aff0bc6a			200	401	200	401		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	214b83c0fc3b141b	bd89ce3583d74c9e	6e27be57-9785-4857-b9a6-ffeb6034b86f			200	26904	200	26904		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	214b83c0fc3b141b	9b988d40ee8a0dc6	96b87927-5ea1-43c7-8bf4-8f8c4479d29a			200	378	200	378		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	214b83c0fc3b141b	0fa0df92ee701bd1	c67e8b6a-1424-4f55-a118-47179f77c897			200	139264	200	139264		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	214b83c0fc3b141b	3e7abd9940408381	a2fe08a1-d7d6-4356-ae8a-7cdec324f9c5			200	871	200	871		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	45057fb4a8bcf6b0	dc26687b15b63113	32ae24cd-9a03-4d8a-9098-2970915837e8			200	17	200	17		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	45057fb4a8bcf6b0	c4cd1f4f08ebfc0e	18d622fc-1d6b-4a4c-929b-f99a61851f4d			200	4370	200	4370		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	71541407860c90bf	e7d59dba1d5cc25e	4a8665f9-51cb-4750-8c64-7b130a2a72d3			200	71	200	71		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	33213740088135d8	e89c84f57e7b1d5a	6d977c97-84ff-4d45-83d8-276e0d78d3aa			200	60	200	60		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	33213740088135d8	b559747c71fd331d	a936eaa6-079c-47f1-86f0-6e5479d78334			200	156	200	156		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	33213740088135d8	2088db96485e4927	5e9a8e7a-d9b1-4a6b-a43d-8bea3cb89d8c			200	150	200	150		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	33213740088135d8	cc33ca4e7a5e69f7	ff9e8fd6-f287-4579-83ac-6d1a5cf278f8			200	132	200	132		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	33213740088135d8	7ea8a996d59756b1	0a454f14-4458-4e65-802b-33cb31433cfc			200	156	200	156		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	33213740088135d8	93b0c7fa6a9ff812	e5b4b069-a9c6-4065-a72b-9b33ebc56e06			200	150	200	150		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	33213740088135d8	25d447ad38748bec	83235a29-b202-4050-a670-cad64f644349			200	56702	200	56702		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	33213740088135d8	f702629c7edb4f47	03b271b5-2870-4169-a3b5-61bc71a1acb6			200	60445	200	60445		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	33213740088135d8	11044322c5767e17	5ae88461-7a7c-4b79-862d-a5e81f9a125d			200	81	200	81		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:forward__	33213740088135d8	96adde4f7f938c1d	220748da-c0a4-45c4-9fd2-1f67fa9df35e			200	178	200	178		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874.sra:reverse__	33213740088135d8	effe2c7738c2dbaa	0470c84e-8f15-4cc2-a3bc-cd87bb0ef982			200	225	200	225		
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputpdf	e959420c5f42e696	6b8f3c332ed1e26d	0e73c5ae-032f-4678-8acd-e5a25f07cf32			200	9361	200	9361		
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputxls	e959420c5f42e696	d69ce64b5d796b5c	629f2f9d-6149-46b8-833a-61f07761e341			200	4424	200	4424		
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputrawxls	e959420c5f42e696	bdad4de6c34205b9	474b5a3b-5190-4bc7-8f43-aae1fb48f9fd			200	2467	200	2467		
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputr	e959420c5f42e696	c855e675423115e9	caaa4234-0e15-496d-8420-ff963087cd2a			200	2863	200	2863		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	884800d6b51c82aa	fb82ca5c544b73e2	441ee14c-9be2-48e1-ac71-88cde38acdd5			200	2107	200	2107		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	884800d6b51c82aa	2ea543159e0a46cf	15df798f-a445-4b42-910c-9769098bd70a			200	1099	200	1099		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	884800d6b51c82aa	69390380b94e9f8e	debf45e3-b6db-4b72-955f-90687bc9d725			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	884800d6b51c82aa	355a3092a671f683	9b6b6363-8164-4991-890a-33a9a7289441			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	884800d6b51c82aa	63bc944e60d7a2e2	89943e3a-71a5-47cf-8b47-42444fb4e94f			200	2107	200	2107		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	884800d6b51c82aa	1b2d8d1ae7ecb288	21cc6123-babe-4454-ba8f-26fda2433868			200	1099	200	1099		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	884800d6b51c82aa	b26b678827ae0b6a	6578b84c-e625-4550-8031-7d3b7fe65b32			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	884800d6b51c82aa	c0912a578099e6fc	d447fda9-ce89-42b9-836f-573988d5b5c5			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	884800d6b51c82aa	dfa81e562a988206	c168ac61-0893-4ce3-af53-88d2d6a84a49			200	12608	200	12608		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	884800d6b51c82aa	88f2d66221b7ef8e	96803002-899a-4f5d-952f-73c9fe4d5593			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	884800d6b51c82aa	52bbbf7d4ab7ea49	57a2336c-4791-450e-a799-07cefbb0e56f			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	884800d6b51c82aa	2749a56cca9efb72	570369de-352f-4002-b645-0b58d8e7edec			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	884800d6b51c82aa	4a4af56b9c4f5d6d	29332d6b-632c-46d7-ad6a-f490de7bcaae			200	2107	200	2107		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	884800d6b51c82aa	cccd8e9863e9c08b	129193cc-f6f3-48ea-b141-a3851c7d8aa4			200	1100	200	1100		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	884800d6b51c82aa	b2f9384363c271d8	e0161b6b-55b4-407e-8285-64ce01f0d2a8			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	884800d6b51c82aa	f4b1a98541d31cb0	504808c8-0b1d-495d-ab1d-8fda7bcaf0ac			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	884800d6b51c82aa	613a615d7cf3fa6f	45384ed1-71d9-41ef-8b5e-484eb9926d73			200	2107	200	2107		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	884800d6b51c82aa	911b664bba0a2ae9	e33b5802-2031-4003-bc84-8f4726ca99e1			200	1099	200	1099		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	884800d6b51c82aa	f2d7c51223dcb824	16e56661-ae6d-434c-8cf2-7786a5809c29			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	884800d6b51c82aa	2645110b4d96a5cd	51a2db02-13e0-4ae4-b10c-441fdc8a40a7			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	884800d6b51c82aa	64dc746dd6498f8b	7ec6c42f-0a0e-4754-a359-428a807c104c			200	12777	200	12777		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	884800d6b51c82aa	754b67554d17c38b	b1ee7f6a-6fed-4057-903a-7a44cc8b755e			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	884800d6b51c82aa	502d8a57e5a71a4a	9b6787c3-f987-422b-9371-738d5cabfa48			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	884800d6b51c82aa	f5e59c8aeb5b046a	23faa39d-867b-4d9a-a709-fa446ad9a1e6			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	884800d6b51c82aa	b8e3487a9bcf9a80	27d88dfd-1935-49ce-a585-d8017adf8023			200	12618	200	12618		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	884800d6b51c82aa	d7e86994c62974f8	942a276f-2ad3-423d-aab1-839d4043852f			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	884800d6b51c82aa	c00cec5fb3ba0371	ac63300f-a583-486d-a42b-009d9ebb789d			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	884800d6b51c82aa	8bbb8018976939a7	66524175-cb3e-47f2-8824-7f9f77eae908			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	884800d6b51c82aa	41ff5076e5b3e9de	445323ac-0ac4-4de0-abf2-5e9094713159			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	884800d6b51c82aa	9b76058124788534	100c1c2c-87f9-4805-b961-5bad9867d8e2			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	884800d6b51c82aa	9e716d1738da1464	dbbbc8c2-be2f-4587-8ec9-7208ff88a8a5			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	884800d6b51c82aa	5ad9eef8f8c1cb35	b747f52a-7fae-438d-92a1-268dc73b02a3			200	12767	200	12767		
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_dfp	3b04335fc45c7513	677aaf78b6e39383	e873831f-8f3e-4d02-b03a-6c7e04516784			200	360188	200	360188		
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_ffp	3b04335fc45c7513	58ac162015221c55	31e52c56-3223-4db4-b425-e600b8cc9dfc			200	360188	200	360188		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	e5467292287ea5e2	2ea834444f02091a	82738c6c-776d-4126-8e2d-83937a4ca65e			200	2178	200	2178		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	e5467292287ea5e2	9bedd028ac73e36e	466a7128-5c9e-4aac-aa86-8ed52b57bb45			200	767	200	767		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	e5467292287ea5e2	d67bf8dcb222ec52	9429420c-8b04-40b7-af1c-b099b9a1eb2c			200	303	200	303		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	e5467292287ea5e2	c75e2b1d6c449d73	64300ea1-04fa-41a2-b0db-09fa4d66056e			200	2178	200	2178		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	e5467292287ea5e2	5f28aa9e45bba9ed	cfbe6d45-4fc7-430e-88c7-c3d3b2e9086c			200	767	200	767		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	e5467292287ea5e2	0aa0578227505353	e222cedc-955f-4f29-8b71-7e09b94ad87b			200	275	200	275		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	e5467292287ea5e2	781a2ccc09a620d1	c2e917cc-483d-46b3-9906-7f15a0735fca			200	893	200	893		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	e5467292287ea5e2	3d929ab2b9d738d2	90699ba7-2091-4315-95ba-75790c5da7f5			200	1020	200	1020		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	e5467292287ea5e2	543def5566bb8815	32d76dc9-04da-4d4a-92a5-165b37349de2			200	20	200	20		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-2	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	e5467292287ea5e2	7a705ccc2de2a4b1	594aabf8-53f3-4034-8bb1-2a8b0252d63c			200	343	200	343		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-9	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	e5467292287ea5e2	7affc6ce6be431d6	c2d80247-1e38-471b-ae28-42cf267c6bb5			200	2280	200	2280		
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__weighted_unifrac/qiime2__diversity_lib__weighted_unifrac/2025.7.0+q2galaxy.2025.7.0-1	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__weighted_unifrac/qiime2__diversity_lib__weighted_unifrac	distance_matrix	60e9c81fd27f483f	1fa12debccd24da0	a69c0d5a-c565-45d0-95c3-4c597a388f20			200	49711	200	49711		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	1e37f33df4ff8292	3402677f40980578	46b2036e-1ae1-4daa-b927-ee031cb32e68			200	146034	200	146034		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	1e37f33df4ff8292	0dc3e19b67ec01aa	c13af348-35b3-49a4-88fd-1764e2e92f7e			200	401588	200	401588		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	1e37f33df4ff8292	ae862051b62edb68	83789f79-e8bd-402d-beb7-6527e4aa16a9			200	544258	200	544258		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	1e37f33df4ff8292	edbd7bbc5c2d682f	dffcdc94-9a33-48bc-96de-d6a02c4097fc			200	117679	200	117679		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	1e37f33df4ff8292	1b0ee39f618efa78	edf1c899-666e-4606-8ee6-a91efaa27342			200	418678	200	418678		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	1e37f33df4ff8292	77ea382e842d6417	73703a53-3373-452a-9a3b-26d8ac004adb			200	398	200	398		
