test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_quant	1283b57f2de08c70	fb6c3d80bcb49594	816137d8-4f32-4418-8824-5443d8b474b9	165775	165775	200	165775	200	165775	32768	103
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	29c2448a609b8769	e996e533f8d9bd6f	58603d4a-42bf-446b-bc50-ab98095f5bf2	3870	3870	200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	29c2448a609b8769	790c94fa0e4b3e87	58974c24-818a-4a93-8f30-c1ccac2afb30	0	0	200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	29c2448a609b8769	7b85b9eea9dc08d4	7b1b8210-2ac7-4999-844a-666c62924632	8891	8891	200	8891	200	8891	8891	123
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	29c2448a609b8769	5f182685a33ca371	7fe23837-9474-4a95-8478-09899251b853	121871	121871	200	121871	200	121871	8891	123
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	448bdc857454c32c	0c82d1baa5e5a0ad	adbe3a8d-e327-47b5-8df5-6f40eec61dd7	597	597	200	597	200	597	28112	500
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	448bdc857454c32c	bc664781cf51389c	b583b767-545c-45f9-8a26-7f151044cda5	179784	179784	200	179784	200	179784	28112	500
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	448bdc857454c32c	62eeaaf306cc2a4e	5f6a47e3-d044-4eef-9628-edce3aa07d82	63940	63940	200	63940	200	63940	28112	500
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	471b0e7f2ad380f6	2227b2ecb05d1bfe	157976c0-5639-4103-b58a-2abc97a17a3c	1048848	1048848	200	1048848	200	1048848	7353	1641
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	nu_mask	471b0e7f2ad380f6	4207015e095b1f2a	3c090eaf-6b85-4ec9-a9b3-cb4f8b3e384d	1048848	1048848	200	1048848	200	1048848	7474	1553
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	wc_mask	471b0e7f2ad380f6	cda28f8c7effb349	f4136917-0fd0-4145-baa2-1c5138f93ca9	1048848	1048848	200	1048848	200	1048848	7474	1553
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-0	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	8b12268e87f0f6e3	87824cf5abc19aed	7938a264-37ba-4d35-ab8c-d457f5d7d68c	3191	3191	200	3191	200	3191	12613	32390
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-0	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	8b12268e87f0f6e3	05a580e81403ef37	ad6742e6-6930-4279-9add-7f0f107136d7	44	44	200	44	200	44	12613	32390
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-0	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	8b12268e87f0f6e3	611cf8a09590b03a	c1aab367-4002-488a-940c-3500a1b8a10b	319004	319004	200	319004	200	319004	12613	32390
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	8b12268e87f0f6e3	a923669adeeab6e7	96b08144-93d8-48e1-beb1-af344fb50b23	41958	41958	200	41958	200	41958	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	8b12268e87f0f6e3	9a3e53f8710dc1a0	4a04db18-7a9a-4116-a2dc-1eb772890139	338	338	200	338	200	338	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	8b12268e87f0f6e3	19826013f07b3c83	22afee4d-cf05-4e3f-9d53-7286fee75ddb	525164	525164	200	525164	200	525164	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-4	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	8b12268e87f0f6e3	9c9271921c2347e6	7ab9b745-66e6-4889-b393-5a5bb2cfed32	181500	181500	200	181500	200	181500	1587	4279
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-4	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	8b12268e87f0f6e3	3a0c673446a1111c	b72d929b-557d-44d2-90c7-d052bab0e968	369	369	200	369	200	369	1587	4279
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-4	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	8b12268e87f0f6e3	ffa23ea62c2fdf7a	450cc3d2-3979-4060-b6a7-9b11a140fd14	661982	661982	200	661982	200	661982	1587	4279
toolshed.g2.bx.psu.edu/repos/iuc/ampvis2_load/ampvis2_load/2.8.11+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/ampvis2_load/ampvis2_load	ampvis	7c4704793acb88a8	a19ef3dc0513c1fb	b4dd326f-617d-45c4-a9a2-46db100e2fd0	750	750	200	750	200	750	472	380
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	general	0625abee614bcc89	1f9d23d87df29757	4f4f851b-1528-4286-a476-472651e3c613	162	162	200	162	200	162	369	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-14	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	obsm_X_diffmap	0625abee614bcc89	132b0898b4667c5d	18eb0b1f-8c8e-4edf-8928-79c865aa88c9	17929	17929	200	17929	200	17929	376	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	obs	0625abee614bcc89	7f7a7257d0ce1a70	a6d72e30-e876-4f0a-a751-5b25a64b7c3d	5311	5311	200	5311	200	5311	332	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	var	0625abee614bcc89	6435864110c92527	4e916020-198f-4427-b991-52dfe5ad5140	62	62	200	62	200	62	332	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	chunk_X	0625abee614bcc89	1235e015fb4f62f9	ac4b381f-9854-4bdf-a2d6-6ac64e0bbc87	40364	40364	200	40364	200	40364	383	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-6	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_neighbors_connectivities	0625abee614bcc89	c137bf550803e110	a070cd11-ae72-44ce-b80c-04a00e43273d	64679	64679	200	64679	200	64679	342	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-6	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_neighbors_distances	0625abee614bcc89	998a427ae4ce200f	d4382faf-8b00-4e6c-9f64-f3ac61ee5c6e	36577	36577	200	36577	200	36577	342	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	3f90e74325db57c4	6c53b9e3-e874-4d43-8f63-84b9074dda06	35768	35768	200	35768	200	35768	492	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-1	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	70317a9fcd358564	ce39617d-47e8-49ef-8514-b920bfdb986a	62364	62364	200	62364	200	62364	345	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-12	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	493aab9ceff6fc28	a7243bd4-19d8-450c-9e00-5b68ddf38793	68604	68604	200	68604	200	68604	1014	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-17	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	b9f82ae042cc5410	0bdf80f0-f969-4dd9-aa87-26f4c155b2f1	212134	212134	200	212134	200	212134	673	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	968b21ccf2fff64d	1751282e-9afc-457b-9c99-2b4fd41b24b4	62364	62364	200	62364	200	62364	345	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	caff3c6107e91511	838d7392-bb52-44b5-b2ce-118e8e3392e3	62364	62364	200	62364	200	62364	403	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-4	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	fefb747fd8bd453f	9c15348f-1f10-46e1-ac0e-e8f5712c96a1	62364	62364	200	62364	200	62364	340	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	436b0aaf102bde48	18e5eabc-0368-49e2-beeb-922feae91cea	66121	66121	200	66121	200	66121	335	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-6	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	ba5330c4f02aff09	ddf4e843-d8c2-4e08-9497-d134d6b83c82	67308	67308	200	67308	200	67308	611	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-8	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	0e13d73460c1e813	b874fe3afc1333f1	d13b5f78-e168-4b7a-bb52-dcaa517005e5	91832	91832	200	91832	200	91832	327	0
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	6e0a3dada3913ce1	2d62f37b3b5ee5fb	18e18600-bd1d-48b1-b03c-bd9c7933a6a2	88	88	200	88	200	88	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	6e0a3dada3913ce1	13bf00d74116258c	c32afe9f-b9d2-44a0-95b1-9363a952b8e2	485	485	200	485	200	485	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat	output_file	cda28f8c7effb349	a6e5bdbfc3362cfa	ae22d085-fbfe-416c-b2a0-56b35bb8f73c	2346	2346	200	2346	200	2346	0	55
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	71222187bb97dc73	5c3ff4a40403725e	0c242a5f-f0ba-4023-9ce7-2f5bf6ce006b	3179	3179	200	3179	200	3179	0	127
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	71222187bb97dc73	85658ab9fa4b941b	81c72cb0-a694-463a-a21d-fdc6dde4c861	6207	6207	200	6207	200	6207	0	91
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.24+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view	output_file	59694bff2319b150	4a9d56bb91768b76	749d70f9-17d4-4bb9-9f11-005ba40a8e8c	2785	2785	200	2785	200	2785	0	62
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed/2.31.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtobed	output	6a6b071cca2e0f64	014e7b5b10a5433f	615204d2-7d05-4f36-9d21-7190f6f39d1c	104	104	200	104	200	104	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtoigv/2.31.1-0	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bedtoigv	output	d620981442243b6a	401b3a5a5a4aca49	b240251b-f61b-45af-83cd-f60a4ac63fde	177	177	200	177	200	177	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-20	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	c9c396ce36f1ca8c	a4995facb2cde285	c0c85fb4-c700-48db-a09c-1795405ced01	22	22	200	22	200	22	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	c9c396ce36f1ca8c	ff582c9696a4fab9	06bb1107-4ee6-491a-a945-4dacf6f1629f	41	41	200	41	200	41	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_windowbed/2.31.1-1	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_windowbed	output	94cd124c5289cbe2	33dc053d4d00fd06	4282073d-b2fa-40e8-9cd2-b760274fcfe4	55	55	200	55	200	55	0	0
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	b64c6bd44a405085	8082995b2bdf38fc	5f969381-b58e-4a84-baa0-a367f1486f04	1904	1904	200	1904	200	1904	0	0
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	b64c6bd44a405085	9f11cc0459b90715	d144e268-bd69-4d9e-a699-2808243a9f3b	1165	1165	200	1165	200	1165	0	0
toolshed.g2.bx.psu.edu/repos/iuc/circos/circos_tableviewer/0.69.8+galaxy12-0	toolshed.g2.bx.psu.edu/repos/iuc/circos/circos_tableviewer	output_png	1d92d44a39acd848	9e1c17f4a15d50bf	da1410d4-1f0a-4eb9-b6b8-6585ac36a55f	665300	665300	200	665300	200	665300	2472	755
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	b11fad3800ff9069	4092920dd3127065	dab61c62-16ec-4910-867a-b84d1a15b59e	42665	42665	200	42665	200	42665	233	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	b11fad3800ff9069	e98273c163a0fd6d	7dad7464-3cdc-4bb4-85e4-ca5873ce6c46	118715	118715	200	118715	200	118715	234	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	b11fad3800ff9069	1035a7ea26827ab5	3f098b3d-9822-4266-868c-cb7f2829271c	41943	41943	200	41943	200	41943	233	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	b11fad3800ff9069	1e0823550d72b7e7	089818f7-e659-41ed-a23b-b581433f0402	42048	42048	200	42048	200	42048	233	0
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	f572ba60a2c2051a	61f47a815c422668	d380a27e-b687-4b83-b396-d36f9fd4d697	116298	116298	200	116298	200	116298	1468	769
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	f572ba60a2c2051a	0b49e071fd387e14	7f6c29a5-9d63-4b76-8179-be4585805f62	138530	138530	200	138530	200	138530	1824	606
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	f572ba60a2c2051a	8e257e1f447a8fcd	b11f501c-6537-49c1-818c-2221c3701d39	22561	22561	200	22561	200	22561	1647	606
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	7e9569db2e59f23f	e0853fb950152c42	e0a8fa9f-7295-4491-80e0-2e5be1301539	1479	1479	200	1479	200	1479	7183	2679
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	7e9569db2e59f23f	81339f7df0a70121	30029711-7037-479d-9d28-8c627dd36c3a	1479	1479	200	1479	200	1479	7183	2679
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	7e9569db2e59f23f	2bb2b09fa735aa02	f1072ec2-8d0c-4461-a0bc-f520eefdff30	1519	1519	200	1519	200	1519	7183	2679
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	7e9569db2e59f23f	848e9a85915e7893	e118632a-5053-4c81-8a8b-e6941caf396d	31880	31880	200	31880	200	31880	7183	2347
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	7e9569db2e59f23f	07bfbaff5afd1f08	2f7dacc2-ccda-4ea2-866e-8fe40be766c8	31924	31924	200	31924	200	31924	7183	2347
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	d506098227a070e4	1d2e8d7fb072a381	8e851bba-16b5-4c98-ae62-506d02365e8e	6750	6750	200	6750	200	6750	0	15521
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	d506098227a070e4	162b733b58649cf1	5a633e4c-7275-4f79-8477-208b6d4f2969	42325	42325	200	42325	200	42325	0	15521
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	d506098227a070e4	2d5ff870cb105d95	51be6d83-9d9c-43c3-ba16-0b7fd3923bdd	5412	5412	200	5412	200	5412	0	20601
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	d506098227a070e4	f467cef42a95a58d	71b2832c-dc07-4058-8dd6-58d94b12e89b	50594	50594	200	50594	200	50594	0	20601
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	d506098227a070e4	42b5219b3bf71478	5da6d795-ece9-4fba-8c28-978924af6fba	3265	3265	200	3265	200	3265	0	13853
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	d506098227a070e4	0e6e8f0b513637a8	58dd0c1c-b172-4b1d-92ff-7978434a29ff	15317	15317	200	15317	200	15317	0	13853
toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.4.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus	consensus	f137c04b0f4671ba	2bd021c7d6022033	eb0d2162-b55a-42eb-8984-c77b403c07b1	29970	29970	200	29970	200	29970	226	91
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	cf237900b86f7307	459d19b89981e3e9	c34be15d-5432-4b8d-95f2-005936a7d2d0	5771	5771	200	5771	200	5771	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT-WT-Mut__	cf237900b86f7307	4ac96ee843df68c1	adc2f215-6dcc-4baa-9425-c31e93dbb587	737	737	200	737	200	737	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT__	cf237900b86f7307	30b6d80a01e5189d	095238f7-6140-4be3-ba49-ae7dcd7cca69	738	738	200	738	200	738	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_WT-Mut__	cf237900b86f7307	9846356b17d82b1e	7dbd3b3e-452f-45c1-9dda-5a678b5407e8	734	734	200	734	200	734	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	cf237900b86f7307	f068d520d9fec7c3	4a12af1d-7b59-46ee-9cdf-ce6635863621	5051	5051	200	5051	200	5051	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT__	cf237900b86f7307	98796825eb44f558	4a678fbd-7e6d-4cb4-b616-a9f7fb2690eb	743	743	200	743	200	743	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	cf237900b86f7307	c0d31591d5c3e354	6aac087f-0317-4530-a6fe-0ccd71ea1325	5298	5298	200	5298	200	5298	370	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outFilt	cf237900b86f7307	4da7e2c57cd10eca	edfb87ae-d1e6-4e91-a155-1ed85c5fac32	208	208	200	208	200	208	370	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outNorm	cf237900b86f7307	b41b2d156f0f589d	94532a3e-cce7-4496-95e6-e605013779e2	572	572	200	572	200	572	370	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT__	cf237900b86f7307	d707251912b7ebc8	b2c612aa-fd31-4798-bf76-6297ede2ee74	620	620	200	620	200	620	370	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outReport	cf237900b86f7307	fec9c46d3bcf20a3	4729282c-da99-4a21-93b5-c32cb3d469cf	5376	5376	200	5376	200	5376	337	136
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	outNorm	cf237900b86f7307	95bc34eb6f60253f	17516f5c-6bfd-4f7f-acb3-4cc8caedbd9f	877	877	200	877	200	877	337	136
