[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,550 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48336 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,554 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48350 - "GET /galaxy/api/jobs/fdc7288d96828d6f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,561 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48362 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,562 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48356 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,683 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48378 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,721 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48380 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,933 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48388 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,949 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48404 - "GET /galaxy/api/jobs/fdc7288d96828d6f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,951 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48412 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:32,952 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48416 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,058 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:44294 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,060 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48432 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,095 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48442 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,202 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:44298 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,305 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48446 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,337 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48448 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,340 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48460 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,341 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48474 - "GET /galaxy/api/jobs/fdc7288d96828d6f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,431 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48484 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,475 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48494 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,680 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48508 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,726 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48534 - "GET /galaxy/api/jobs/fdc7288d96828d6f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,727 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48528 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,729 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48522 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48546 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:33,847 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48562 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,061 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48578 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,109 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48582 - "GET /galaxy/api/jobs/fdc7288d96828d6f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,115 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48590 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,117 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48600 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,177 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48606 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,226 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48616 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,441 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48626 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,485 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48640 - "GET /galaxy/api/jobs/fdc7288d96828d6f HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,491 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48656 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,533 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48658 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,549 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48666 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,600 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48680 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,613 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48684 - "GET /galaxy/api/jobs/fdc7288d96828d6f?full=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,730 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48692 - "GET /galaxy/api/histories/6f03702ebb8656a2/contents/7be32903e0630b6f/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,819 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48704 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,850 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48710 - "GET /galaxy/api/histories/6f03702ebb8656a2/contents/7be32903e0630b6f/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,869 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48718 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,906 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48720 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,920 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48728 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,973 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48736 - "GET /galaxy/api/jobs/fdc7288d96828d6f/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:34,978 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48740 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,100 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48742 - "GET /galaxy/api/histories/6f03702ebb8656a2/contents/cfdf9c552c838289/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,192 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48744 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,242 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48760 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,279 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48762 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,293 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48774 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48776 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,375 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48778 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.9.6%2Bgalaxy4/test_data_download?filename=external.pp.magic.pca_only.krumsiek11.h5ad&tool_version=1.9.6+galaxy4 HTTP/1.0" 404
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,571 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48784 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,613 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48798 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,652 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48806 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,665 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48808 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,723 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48820 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,951 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48824 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:35,986 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48834 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,035 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48840 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,044 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48850 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,097 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48858 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,330 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48860 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,358 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48870 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,422 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48880 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,423 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48872 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,467 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48888 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,707 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48904 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,730 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48920 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,800 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48928 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,801 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48932 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:36,841 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48942 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,081 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48958 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,105 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48960 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,181 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48964 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,182 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48972 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,216 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48976 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,455 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48990 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,478 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:48998 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,564 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:49012 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,565 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:49006 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,589 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:49018 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,829 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:49028 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,853 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60250 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,947 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60264 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,950 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60256 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:37,962 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60274 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,202 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60284 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,230 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60300 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,330 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60306 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,336 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60320 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,341 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60340 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,579 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60346 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,601 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60352 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,711 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60360 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,721 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60388 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,722 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60372 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,953 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60400 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:38,971 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60412 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,094 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60426 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,106 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60440 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,107 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60450 - "GET /galaxy/api/jobs/b1f8d52d97626f6c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,326 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60458 - "GET /galaxy/api/jobs/b6cbb4c4d63df925 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,343 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60460 - "GET /galaxy/api/jobs/6a11c92d59b24f54 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,480 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60476 - "GET /galaxy/api/jobs/f80062ac03ebb1dc HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:27:39,493 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:60484 - "GET /galaxy/api/jobs/96676a2162cf1847 HTTP/1.0" 200
