test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-11	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	__new_primary_file_output_h5ad_split|cell_type_3__	a3f85287bd9be3e4	843524173cdf0a19	c31cf3ad-33d8-4573-9528-1d106c702a63			200	36592	200	36592
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-12	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	a599a06538caa51e	31dc2b47-2b4b-4680-b2d2-282c63a1536d			200	68604	200	68604
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-13	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	db8b9829e25265fd	ddab105b-49a0-4f5e-abbb-699fd7628d07			200	63741	200	63741
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-14	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	4ab592fd9a93f338	ce38f9f8-ec6d-4af9-a19a-c7e8863cd5eb			200	68604	200	68604
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-15	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	7b1a41151adfb740	1b58cbc5-e8e9-4d56-8eff-891fd7bf70c8			200	62636	200	62636
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-16	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	a022d78378717b9c	56dff0df-0ef4-4c4f-8243-567065d59621			200	208916	200	208916
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-17	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	8e7c370456377901	183bc5c8-eea3-4f4c-91e4-8f9077302cd1			200	212134	200	212134
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-18	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	89a6b17d22a7a13b	6aa3c741-5dad-454d-9909-5b74e1ddbede			200	212134	200	212134
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-19	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	5eb7a3d37ca064ca	b6eeaaf2-b8af-4142-9afe-7ef6d9bb6aec			200	241417	200	241417
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	1f06d53962e0cea0	7d5871c8-0e28-4c54-a3d6-aa9c568239ed			200	62364	200	62364
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-20	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	9e140ef00ee529ff	5bee1b60-468c-4d40-94f1-3fb41f09d8a7			200	62364	200	62364
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-21	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	4447d7b9b24f0057	eb20cc74-2786-43a2-8c83-ace131f21295			200	61237	200	61237
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	478664c8e4d6306c	2dcc6335-26d1-433c-b22a-c392fe6238a2			200	62364	200	62364
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-4	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	228509786d46f8ea	fce37cc4-5a9e-4b72-a1cb-a4585b745ff3			200	62364	200	62364
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	0dc3bb2a92ebbad3	a136ed43-45b4-420a-a48b-c413de1b8c2b			200	66121	200	66121
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-7	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	709265c730b9642c	f63123d8-3b4f-460e-9a8b-7a456ab73a7e			200	71124	200	71124
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-8	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	189e2ce222e3a9d8	fb045fcd-4e8e-48cf-8c0b-d9a89bea69f0			200	91832	200	91832
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-9	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	a3f85287bd9be3e4	f525b6d853e7e7aa	f93aa916-c213-41bf-b398-5b9f8f22fdff			200	58596	200	58596
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	145155547bc090ff	e03274758e64ece7	9e3ac686-64da-4513-9ae3-ed2b7d3da7f5			200	88	200	88
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	145155547bc090ff	d6d7e15991d8c42a	b75c80fe-cc4f-4142-ac1d-d01845bc6e1b			200	485	200	485
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	968a5d8851b8e504	52ebbeaf6c81ea75	fe0f347d-3483-4867-8b0e-cc96b26697cb			200	4980	200	4980
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	968a5d8851b8e504	3a30fca6900198c1	6806194b-db0b-44db-806d-d1fd15108bfc			200	5867	200	5867
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	968a5d8851b8e504	fd95e3b41ee07da7	a1c717a9-5061-4f63-ac51-1add9ba0c280			200	5611	200	5611
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	968a5d8851b8e504	a99cc8efcc63fa77	b08a392a-ec8a-4a49-b649-dcaca5996956			200	5060	200	5060
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	968a5d8851b8e504	2a8dc3c4d08f3c78	43027842-0d6f-4f1b-b29b-851a7fd09fb9			200	5075	200	5075
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	968a5d8851b8e504	0ef99a12c5c9fe31	4e33517d-3cd2-42b9-9634-3c9d26720f90			200	3179	200	3179
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	968a5d8851b8e504	3a5f750ec6958164	3d299d20-b45b-418e-9985-f38ce238e2cc			200	6207	200	6207
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	968a5d8851b8e504	d6470129c41d67c6	7926726c-1b96-4119-8cbe-65b33a11bc6f			200	4998	200	4998
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	9ea3937bf77e59cd	37c39215-abbc-4fef-9bc5-b71a10c39347			200	11	200	11
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	4728045bcb9af1cb	93c8723b-9063-4114-b221-cd75d51892fa			200	24	200	24
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-11	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	3c0ae21397cca31e	25dea351-cc17-4c4c-af4d-0a91364ca882			200	45	200	45
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	1b22a95678a1d929	fdbd9660-0efd-42bb-9a42-5a6b55cf159a			200	11	200	11
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	bb07cf4541599e44	be2e5283-db09-4327-bd4c-c45f5563f818			200	26	200	26
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-14	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	91fdcde069d5d892	a75070d2-5854-45b5-99fa-c6db98eee794			200	11	200	11
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-15	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	51066af6a471aba6	d50bb37b-3687-4693-8cfb-ffe518d60552			200	55	200	55
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	c19cee3034bf1e84	d746ed2e-0ccf-4e05-b8b7-cadf93caa92d			200	26	200	26
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-17	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	e6c48702830fe4ee	5e909790-fca3-401c-9918-09de07fc8a88			200	26	200	26
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-18	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	f0ae6ebaf2d672ef	e13b90cd-2a65-4782-ae11-ff2ce737b7b0			200	55	200	55
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-19	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	76d5b948623497a8	7604f1cb-d011-4527-a34a-c79500ccf5ec			200	11	200	11
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	0b9f4d6d29245bd8	92eb87d1-4562-4034-a1a9-80b007a5015a			200	450	200	450
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-20	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	3f847b5e9d0b5d6b	063d31b6-0225-4fc3-9f38-a323290badf6			200	22	200	22
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-21	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	6770f945bf95cd73	972e150b-6116-4bf4-b395-dede80faa5ad			200	11	200	11
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	093a929cd8dc220a	e7c46c9d-2584-423a-8dff-97c87a94eaa9			200	24	200	24
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	3428f925aa38e982	e2b6562a-587f-4b3c-b644-de3130fcf53c			200	72	200	72
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	36d353847c82d272	987dafab-b6d3-4ba7-a828-2111831c4e20			200	11	200	11
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	378576c894b9ad2d	11b8b472-a8d8-42ff-ae20-d4cc132e4a93			200	22	200	22
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	54c0f39f6f893719	31efcdcc-ef7d-48c1-a110-b33a93041891			200	22	200	22
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	1938a218312dc761	3579f65944b221c3	899dc9b7-67e8-41f2-8fe4-7dd3a55eac6d			200	41	200	41
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	a4611733bf3c2de0	0f6dfdea35f6f696	23bfaedd-d6c8-429b-964e-3ffa9eaa910d			200	1904	200	1904
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	a4611733bf3c2de0	b45d24a614c07e97	12460bb2-02c5-4618-900e-383d4c4da073			200	1165	200	1165
toolshed.g2.bx.psu.edu/repos/iuc/dada2_assigntaxonomyaddspecies/dada2_assignTaxonomyAddspecies/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_assigntaxonomyaddspecies/dada2_assignTaxonomyAddspecies	output	0727f1ffa176e178	7a7242ccc5a3aa8e	5aeaa3a1-fc8c-451e-9ca1-e8055e06cf48			200	9798	200	9798
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	7d32bf0d37aba840	b1f3c6f027ffaa6c	62a4f4d5-7cf6-4d1f-b766-bef18ab3e495			200	41953	200	41953
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D141_R1.fq.gz__	7d32bf0d37aba840	6be641df73054330	15945639-4f9b-4ec2-80b4-8cfdfc3a8f27			200	32733	200	32733
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	dada	7d32bf0d37aba840	89bc65b8e9c517b8	ad9693f0-60e2-4ddf-b71f-b8ef8ecd8013			200	41947	200	41947
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	7d32bf0d37aba840	f5f74ae0e272543a	b8a556c8-fa3c-4af4-a1a5-a946889de48c			200	41943	200	41943
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	7d32bf0d37aba840	451af218799e188e	04ed444b-4044-4739-8fab-2dedd1de1ca2			200	42665	200	42665
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	7d32bf0d37aba840	f0afad8000000732	f2bd20cd-2092-40cb-96bc-505162de56b7			200	118714	200	118714
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	7d32bf0d37aba840	1a66c91f98a9e063	897e1efd-3e74-404b-b6f3-5f3b25db296e			200	42048	200	42048
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	7d32bf0d37aba840	84bd234695d9eb0a	aa475f88-0ce9-4962-8f7a-e24c9b593b67			200	41943	200	41943
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	7d32bf0d37aba840	59e4b6898a0dc284	46510173-2102-4e58-816c-bd35a10a395c			200	41943	200	41943
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	7d32bf0d37aba840	6b39e1ba776ed690	88ac9f95-ca5f-4e95-8da9-f39ec3f39227			200	42048	200	42048
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	a7786ea0a69b1036	9f0db75694f324e5	6e7cc170-90c8-4984-858f-819b5d7f20a3			200	14382	200	14382
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	a7786ea0a69b1036	d9c0385ef949e65e	17c11aae-b5d8-40ab-b4b6-3fb103ccc89c			200	31176	200	31176
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	a7786ea0a69b1036	5cdaa3bcde11f1ac	a28b5835-1dbd-4ff9-a27f-f0fe8ef2a23f			200	1744	200	1744
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	a7786ea0a69b1036	48a4c8b2148e25e7	add57fc9-5d8e-4da2-b60a-6f2f27f16665			200	9055	200	9055
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	a7786ea0a69b1036	9cd7d1bf022a7f16	0c7bc039-1279-4cd3-ba11-dcdb47e871fd			200	3616	200	3616
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	a7786ea0a69b1036	d604cd4e3fcd402b	5adfe176-e769-4f3f-91d5-92244987490f			200	30536	200	30536
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	a76ae7dd17f010f7	6d03b57d241d0f8a	9f07ee24-36ea-4dba-a8a0-8bfc3b6dcef6			200	22581	200	22581
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	a76ae7dd17f010f7	f557d1baf47b5f0f	dd2671e1-e002-4c93-9f59-09a4da91511d			200	116298	200	116298
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	a76ae7dd17f010f7	38d15a25908eaf44	f3b0235d-96f3-47ed-944f-e693e8a52a21			200	22561	200	22561
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	a76ae7dd17f010f7	5a7046d06e0be2b0	c3203ce3-490b-40fe-9247-04c3d35b8544			200	150540	200	150540
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	a76ae7dd17f010f7	fbaa740919682e66	a6d1dc16-7b11-43bc-82cc-692640e34135			200	150451	200	150451
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	a76ae7dd17f010f7	a276499e0f5841ba	3089f279-f93f-4c82-802e-3fa62a7b452b			200	151467	200	151467
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	a76ae7dd17f010f7	6ed62d442ad0d0af	7a6bf2d3-e074-4b24-889f-5b705cfe5b0c			200	116270	200	116270
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	469e9b43130bb937	8995ea32-b1c7-4bff-951c-edec329c08f1			200	1479	200	1479
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	ce997a3c5f7b85ed	c9213b49-2d90-4693-9336-8a942d1c10cd			200	1516	200	1516
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	eed523bf68e462db	fdea4cb1-b47d-4ea8-93c0-1efd76051649			200	950	200	950
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-10	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	summary_file	54e015e068b19f7c	47e4ca566da1a532	9f4d3c12-eedd-4ae0-8be4-fbfd0ee002c0			200	161	200	161
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-11	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	dc5b5d10f5dca4b2	2bf1a4c2-1101-45e6-aef0-4f7af48420bf			200	1479	200	1479
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-12	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	569639a2e6cba067	5261de12-5945-4cc6-ae65-fb90032a1a0a			200	1479	200	1479
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-14	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	e337d4e98805e66d	b703fcc3-9fed-4c22-a13a-6c2d6b65d582			200	1439	200	1439
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-15	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	64cc1f2c5d0c0ab7	a4274383-f6c1-4b46-9287-347cdd1ae937			200	1095	200	1095
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-15	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	novel_splicesite_output	54e015e068b19f7c	254395d8b9649a22	542fdcbf-2681-4472-a5d0-cfe706d38e76			200	20	200	20
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-16	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	7f58d3a52e4ae91e	d05cc88a-82f8-46d1-be4c-3e3219d733dd			200	1519	200	1519
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	08781e665e19e965	432871b7-c8a7-48c4-b57f-faf8771917ec			200	48884	200	48884
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	54e015e068b19f7c	7a5c1c6bb0bd5b5c	65df49ce-df83-4e0c-8fb3-37b195602a50			200	32949	200	32949
