[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 09:11:03,219 [pN:main.1,p:25,tN:AnyIO worker thread] Tool __DATA_FETCH__ created job None (28.798 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,226 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33876 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=bandage/bandage_plot.svg&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-21 09:11:03,230 [pN:main.1,p:25,tN:AnyIO worker thread] (Job[id=1238,tool_id=__DATA_FETCH__]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 09:11:03,232 [pN:main.1,p:25,tN:AnyIO worker thread] Created 1 job(s) for tool __DATA_FETCH__ request (46.295 ms)
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,239 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33848 - "POST /galaxy/api/tools/fetch HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,250 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33886 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=bracken/bracken_report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,281 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33902 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=bracken/bracken_kraken_report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,282 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33890 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,306 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33906 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=bwa/aligned_R1.bam&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,335 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33908 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=bwa/aligned_R2.bam&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33910 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,361 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33924 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=checkm2/quality_report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,391 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33942 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=checkm2/DIAMOND_RESULTS.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,402 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33938 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,418 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33950 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=checkm2/checkm2.log&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,444 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33958 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=concoct/merge_cut_clusters.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,468 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33966 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=concoct/cut_up_contigs.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,493 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33976 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=concoct/coordinates_cut_up.bed&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,517 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33982 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=concoct/coverage_table.tabular&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,540 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33988 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=concoct/log_file.txt&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,563 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33994 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=coreprofiler/results.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,569 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:33992 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,586 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34000 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=coverm/coverage_report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,608 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34010 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=coverm/drep_output_clust_def.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,634 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34022 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=dastool/summary_bins.tabular&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,635 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34018 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,659 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34036 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=dastool/contigs_to_bin.tabular&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,687 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34048 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=dastool/quality_and_completeness.tabular&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,690 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34040 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,712 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34062 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=dastool/proteins.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,735 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34072 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=dastool/unbinned.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,759 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34080 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=dastool/log_file.txt&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,783 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34082 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.deeparg.mapping.ARG&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,806 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34096 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.deeparg.mapping.ARG.merged&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,829 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34108 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.deeparg.mapping.ARG.merged.quant.subtype&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,854 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34122 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,855 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34130 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.deeparg.mapping.ARG.merged.quant.type&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,880 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34140 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.deeparg.mapping.potential.ARG&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,907 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34150 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,920 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34160 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,932 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34176 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.bam&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,959 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34190 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.sam&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,973 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34204 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:03,984 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34212 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.sorted.bam&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,008 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34218 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=deeparg/result_file.clean.deeparg.align.daa&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,032 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34222 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/Widb.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,054 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34238 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/Bdb.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,076 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34244 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/Cdb.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,100 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34256 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/Chdb.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,125 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34260 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/Mdb.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,134 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34274 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,148 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34286 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/Ndb.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,171 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34302 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/Sdb.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,195 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34310 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/Wdb.csv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,205 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34318 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,218 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34328 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/winning_genomes.pdf&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,244 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34342 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/cluster_scoring.pdf&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,256 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34350 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,270 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34356 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/clustering_scatterplots.pdf&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,293 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34370 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/primary_clustering_dendrogram.pdf&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,314 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34374 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/secondary_clustering_dendrogram.pdf&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,336 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34388 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/secondary_clustering_MDS.pdf&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,357 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34396 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=drep/log_file.txt&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,380 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34406 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=eggnogmapper/annotation_report.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,406 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34412 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=eggnogmapper/seed_orthologs.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,416 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34428 - "GET /galaxy/api/jobs/3f12d58881a89bbd HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,430 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34434 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=eggnogmapper/orthologs.tsv&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,453 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34436 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=fastp/fastp_report.json&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,481 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34444 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=fastp/trimmed_R1.fastq.gz&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,494 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34448 - "GET /galaxy/api/jobs/77dc004e1cbede1b HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,524 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34454 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=fastp/trimmed_R2.fastq.gz&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,551 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34466 - "GET /galaxy/api/jobs/885cc3e0aa8101d6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,552 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34482 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=fastp/fastp_report.html&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,579 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34492 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=fastqc/fastqc_report.txt&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,601 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34506 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=fastqc/fastqc_report.html&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,626 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34516 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=filtlong/filtered_sample.fastq.gz&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:11:04,649 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:34522 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/iuc/tooldistillator/tooldistillator/test_data_path?filename=flye/assembly.fasta&tool_version=1.0.0+galaxy1 HTTP/1.0" 200
