test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	acd5e92e47ce8db7	806024beeaa06912	900b5b2a-9eb7-4df7-b458-cd00c32c1350			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	acd5e92e47ce8db7	82e2a08e0906b872	35f1c715-32d3-440a-890f-355a2e8575ee			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	acd5e92e47ce8db7	b22d57d270907abd	47cd6047-0484-4528-98c0-952026744331			200	12618	200	12618		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	acd5e92e47ce8db7	d3087c6eab854eba	cfb1289e-215f-4590-93ed-b0d1b7a1308a			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	acd5e92e47ce8db7	4abff12a35706d68	3413311b-2b72-4da1-9b4f-576cd1d6d007			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	acd5e92e47ce8db7	79c5849c2724ed61	6e82d268-507d-4881-86fc-4afe48c20c3b			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_dfp	9d2fe76505aad02f	48d38c3a7cc3f27e	5f6e2069-7fe4-4501-af5e-d51b4ad02e36			200	360188	200	360188		
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_ffp	9d2fe76505aad02f	c48b10bffb4b6090	48174477-47d1-4e39-a979-ab84b8acd2c9			200	360188	200	360188		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	85b1614d3eae635e	a6cbe72a8ed08f59	bb9d5793-7314-4ebd-87bb-38b3bb31f811			200	2178	200	2178		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	85b1614d3eae635e	af33ba46b12c5342	0a0347b7-66e5-412a-91da-f0b437dc0e80			200	767	200	767		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	85b1614d3eae635e	ec55c9d19be82685	f20cf47d-3dda-4292-aa8d-ff204ae84579			200	303	200	303		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-1	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	85b1614d3eae635e	ad069533b7e1777e	ec8b7bac-77fb-4855-af66-221625cfe87e			200	893	200	893		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	85b1614d3eae635e	3cd903696bf213ae	37d671f2-75bd-41a6-bed1-594b56343177			200	2178	200	2178		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	85b1614d3eae635e	3103792be88a7271	c5906aed-a780-4752-bc51-dc4d7c46025f			200	767	200	767		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	85b1614d3eae635e	d112b66e1318ff8f	40f0f59c-b9c0-42ed-915a-c192ee8d4d1c			200	275	200	275		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	8d8e23ad83dd2748	fa41f0bb031881f4	6fb4835f-45e2-4c05-93bd-a43134cb7d5a			200	146034	200	146034		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	8d8e23ad83dd2748	2c07262ade759459	1f6dfd80-8f1a-4100-8498-190ad206839b			200	401588	200	401588		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	8d8e23ad83dd2748	c42794134f1bf88a	1b30b69a-7508-4dc9-807c-eaa9ba670822			200	544258	200	544258		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	8d8e23ad83dd2748	0d612b498f877088	4a22e716-b072-41f8-b12e-125f74de2dec			200	117679	200	117679		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	8d8e23ad83dd2748	194e2b4632a2856d	60b137dc-69d5-41f7-aad0-ff6021170142			200	418678	200	418678		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	8d8e23ad83dd2748	839f0e371a76cc81	d8dbd0d9-c208-4060-9133-bec57a93d7e7			200	398	200	398		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	8d8e23ad83dd2748	e80fd244fe224715	7fad2f61-fb23-4a8e-899d-e7ac23cbad4e			200	252751	200	252751		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	e3b6d21412c4432a	f20f1d3d3b75c04f	f362202c-e1ec-45be-8c46-5b21941d4fd0			200	457734	200	457734		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	e3b6d21412c4432a	fb85815d280a441d	11318673-94c4-4102-b744-c8090a3359c1			200	141862	200	141862		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	e3b6d21412c4432a	eabc7e587cff4d0f	04d1c5b2-e228-4ece-bc9c-7e7807e683a7			200	53022	200	53022		
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	e3b6d21412c4432a	63f557e1d9f32487	99bb53dc-b459-4bf7-a2b8-a827389999db			200	91862	200	91862		
