test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	b120eb321f4d7d56	21f10d19cb076468	60bbe398-b3bd-4bd0-91a2-54d50f4aeccc	125539	125539	200	125539	200	125539	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	b120eb321f4d7d56	3bc33954f0bd3ff8	174628e9-c4e0-46a7-b3d7-0004ab6d8b39	64	64	200	64	200	64	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	b120eb321f4d7d56	9e0e83a0cf413e82	d95c6b08-8a03-4f2d-90e3-7741cc69b501	12796	12796	200	12796	200	12796	12936	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	28dacd05ce715531	0d850e8722b7bcdb	e8e8912e-cc35-44c0-9ae0-5bc7ca1f02d6	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	28dacd05ce715531	8562852240788608	a1ab5fd8-0efc-42d4-af01-cef7d270310b	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	28dacd05ce715531	ab97e3edd1977b50	0f562f46-5830-4243-8ca4-81885e62149a	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	28dacd05ce715531	d89f0be2098a4ab1	abc11eb1-2a51-4805-9a21-d8223463aec8	2178	2178	200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	28dacd05ce715531	3a165e236386554f	4a7e2225-384e-452e-80ff-87ee2f5dacb4	767	767	200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	28dacd05ce715531	429eb2d78a4d0900	e279285b-e765-426e-b129-f4b31ef831df	275	275	200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	28dacd05ce715531	55d240dbdea54f0b	9cd5f6c8-f557-42b9-a81f-13499b656b58	2178	2178	200	2178	200	2178	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	28dacd05ce715531	057ebac354bef606	df365ddc-a642-47ef-adba-fe10f00a62a9	2556	2556	200	2556	200	2556	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	28dacd05ce715531	8196b7a0ee3c099f	991f06e1-01ae-4d3c-87c1-93d5b7a6b49b	0	0	200	0	200	0	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-4	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	28dacd05ce715531	a7260b3aefbb5b76	a95e5fa7-1739-467d-8b37-c590a43b3836	670	670	200	670	200	670	507	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	28dacd05ce715531	f9acabcfef15d98d	3e5e9075-8314-4ddf-af9b-92095d5747e0	2152	2152	200	2152	200	2152	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	28dacd05ce715531	05149cf1d950e831	30425341-d011-442b-92a9-3343a566b0a2	2556	2556	200	2556	200	2556	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	28dacd05ce715531	ea08e6896792286a	290cce6c-21fd-496f-8ebe-1061bcd2b5d6	0	0	200	0	200	0	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	28dacd05ce715531	cba5421913c3e770	0e4c5938-1d8c-416f-98ff-1aaa0243f9ce	670	670	200	670	200	670	495	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	3a151424b0c6c08a	f27b04d6c539d115	8c744da4-a936-42ee-b706-6480d8bec3a7	457734	457734	200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	3a151424b0c6c08a	aa7a70f923e979e4	3121d5df-d4fd-4f4d-ba4f-5d8fbbf5217f	141862	141862	200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	3a151424b0c6c08a	af765c885ddb36e1	bef2ae74-5480-4362-9f0d-fc0c38996b7f	53022	53022	200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	3a151424b0c6c08a	31e4655ebc1ec6a7	80548172-67ee-4710-8d7b-363105115b76	91862	91862	200	91862	200	91862	25	22
