[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:46,505 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55530 - "GET /galaxy/api/jobs/c0147962f86e3022 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:46,507 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55544 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:46,522 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55554 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:46,795 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55560 - "GET /galaxy/api/jobs/c0147962f86e3022 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:46,797 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55568 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:46,806 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55574 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,096 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55580 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,099 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55594 - "GET /galaxy/api/jobs/c0147962f86e3022 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,103 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55596 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,397 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55600 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,400 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55616 - "GET /galaxy/api/jobs/c0147962f86e3022 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,402 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55618 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,699 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55620 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,704 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55642 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,705 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55630 - "GET /galaxy/api/jobs/c0147962f86e3022 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:47,998 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55644 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,002 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55650 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,003 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55662 - "GET /galaxy/api/jobs/c0147962f86e3022 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,299 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55666 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,301 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55682 - "GET /galaxy/api/jobs/c0147962f86e3022 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,302 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55672 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,597 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55690 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,599 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55710 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,601 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55706 - "GET /galaxy/api/jobs/c0147962f86e3022 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.tools INFO 2026-08-22 09:14:48,632 [pN:main.1,p:25,tN:WSGI_5] Validated and populated state for tool request (7.685 ms)
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.tools.actions INFO 2026-08-22 09:14:48,636 [pN:main.1,p:25,tN:WSGI_5] Handled output named anndata_out for tool toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.10.2+galaxy3 (0.544 ms)
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.tools.actions INFO 2026-08-22 09:14:48,636 [pN:main.1,p:25,tN:WSGI_5] Handled output named hidden_output for tool toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.10.2+galaxy3 (0.441 ms)
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.tools.actions INFO 2026-08-22 09:14:48,639 [pN:main.1,p:25,tN:WSGI_5] Added output datasets to history (2.461 ms)
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.tools.actions INFO 2026-08-22 09:14:48,640 [pN:main.1,p:25,tN:WSGI_5] Setup for job Job[unflushed,tool_id=toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.10.2+galaxy3] complete, ready to be enqueued (0.912 ms)
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.tools.execute DEBUG 2026-08-22 09:14:48,640 [pN:main.1,p:25,tN:WSGI_5] Tool toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.10.2+galaxy3 created job None (6.381 ms)
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-22 09:14:48,655 [pN:main.1,p:25,tN:WSGI_5] (Job[id=2028,tool_id=toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.10.2+galaxy3]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] galaxy.tools.execute DEBUG 2026-08-22 09:14:48,659 [pN:main.1,p:25,tN:WSGI_5] Created 1 job(s) for tool toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.10.2+galaxy3 request (26.108 ms)
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,668 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55726 - "POST /galaxy/api/tools HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,700 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55740 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,889 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55754 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,889 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55744 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:48,978 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55758 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,175 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55768 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,177 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55778 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,259 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55790 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,464 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55802 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,467 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55796 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,541 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55818 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,758 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55828 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,759 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55844 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:49,823 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55860 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,047 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55862 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,048 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55878 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,104 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55890 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,335 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55894 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,337 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55892 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,384 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55896 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,621 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55912 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,623 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55924 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,665 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55938 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,972 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55954 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,973 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55968 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:50,976 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55984 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,270 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56016 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,272 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56008 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,273 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:55994 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,572 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56028 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,573 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56044 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,574 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56046 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,863 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56060 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,874 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56078 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:51,876 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56068 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,156 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56092 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,169 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56100 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,169 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56108 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,440 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56114 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,457 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56118 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,458 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56130 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,720 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56136 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,747 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56140 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:52,748 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56154 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,002 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56156 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,040 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56174 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,043 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56162 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,282 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56188 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,332 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56212 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,333 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56202 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,564 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56222 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,622 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56240 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,623 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56232 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,846 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56246 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,911 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56262 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:53,912 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56266 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,130 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56282 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,204 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56284 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,206 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56288 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,411 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56290 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,495 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56300 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,497 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56308 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,692 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56322 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,782 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56332 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,783 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:56346 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:54,973 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50912 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,068 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50916 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,069 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50918 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,255 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50928 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,356 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50932 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,356 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50940 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,537 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50948 - "GET /galaxy/api/jobs/b36897826060c8ab HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,646 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50974 - "GET /galaxy/api/jobs/f74001f34eb3c612 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:14:55,647 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:50958 - "GET /galaxy/api/jobs/c3b742789f57f3d2 HTTP/1.0" 200
