test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sp	18db5d700fadbb47	fc0c160bc3b4d7be	2e0d45a9-dead-4629-8afa-0f4c8347a641	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ss	18db5d700fadbb47	4d3f7937ae609c48	b082e6ee-ddaf-469e-8907-fae4b34ffe8d	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	18db5d700fadbb47	cf0f0770b96e0e5b	71e8010f-3294-4c4d-bfb7-cb93438b1608	12806	12806	200	12806	200	12806	12946	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	18db5d700fadbb47	4bc047384a92288f	a1e94ebd-c303-4cc3-b782-846565a6f06d	121310	121310	200	121310	200	121310	12946	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	18db5d700fadbb47	3fc97b5715ede5d7	f0abfdeb-5ccc-4218-8f1f-795e3a1bc047	125539	125539	200	125539	200	125539	12946	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	18db5d700fadbb47	0489a40b87d761d8	6449403f-5462-4198-953f-b68350fc661a	64	64	200	64	200	64	12946	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	18db5d700fadbb47	c05c30635dac95d2	a483e2be-51f0-4ddb-b099-c81c401293be	121310	121310	200	121310	200	121310	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	18db5d700fadbb47	db2c932e78a913cb	af6b3aa1-015e-433d-8ef0-e4727957afe8	125539	125539	200	125539	200	125539	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	18db5d700fadbb47	44e1e79d18c1472e	aee04b7d-615f-4872-aa8b-22f9223cb116	64	64	200	64	200	64	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	18db5d700fadbb47	20be9f59166eb797	7187edb8-3ab2-4597-ba09-6fffd1e0aa12	12647	12647	200	12647	200	12647	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	18db5d700fadbb47	b118d38f5fb67939	34226010-0b40-44c6-8cbe-4dae1ab39693	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	18db5d700fadbb47	bf99912ff4e3d981	1d6508b4-b6cc-4f7a-b322-2d028e51329b	1100	1100	200	1100	200	1100	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	18db5d700fadbb47	046cc1d1ed0d0e45	bcce0346-e33d-48f4-be5c-40353598187d	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	18db5d700fadbb47	ac174def409645bd	c3c81696-ddd8-463b-9c4b-783e22f1c228	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	18db5d700fadbb47	a822dd66e3da0264	c579adab-c301-470b-9ab9-e783128ed286	121310	121310	200	121310	200	121310	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	18db5d700fadbb47	3b2464664e07f6e9	44d32343-e904-4c59-8b78-cf1e0bda31dc	125539	125539	200	125539	200	125539	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	18db5d700fadbb47	c62370edc5717641	5594cf74-3081-4d88-8962-52db906ecf6f	64	64	200	64	200	64	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	18db5d700fadbb47	6ca9bf0430d763a4	7ec65ce0-030a-45a8-b241-a1ca413c7839	12796	12796	200	12796	200	12796	12936	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	00eaabd283c64483	85fa47c79c0e8ea3	74638e31-30fe-42ec-9cd6-3f0607dc2d84	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	00eaabd283c64483	a250f5843ff942a8	93081709-8964-4212-a7f8-5cf88046d412	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	00eaabd283c64483	30831a5858badf48	da36faf6-26b3-463f-9cb3-44460ec9caa8	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-1	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	00eaabd283c64483	6e3000b0759f9dae	b05734b5-86be-4d40-ae9b-d7cdc23713ab	893	893	200	893	200	893	292	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-10	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	00eaabd283c64483	b9da91896c3fc8cd	2ef97326-f289-4944-aebc-dfa643d15317	3098	3098	200	3098	200	3098	283	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	table	1b643a36fb43a74f	491656de93edb3ee	a4c023de-8a2f-4d53-ac7b-ccb54306cfc8	54929	54929	200	54929	200	54929	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	representative_sequences	1b643a36fb43a74f	28da504cc9fa9fa2	5054d3da-3fbd-4cc2-b4f7-b6a3aeb77770	51172	51172	200	51172	200	51172	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	stats	1b643a36fb43a74f	23ec269c3c291058	d6aea2f1-bd44-441e-821f-825725f7338c	47134	47134	200	47134	200	47134	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__demux__summarize/qiime2__demux__summarize/2025.10.0+q2galaxy.2025.10.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__demux__summarize/qiime2__demux__summarize	visualization	240920fbb4e3b651	db5336e8f05dcb8f	a5137e24-5d03-4d71-b200-b7ed80ad2b0f	325557	325557	200	325557	200	325557	354	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__beta_phylogenetic_passthrough/qiime2__diversity_lib__beta_phylogenetic_passthrough/2025.7.0+q2galaxy.2025.7.0-3	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__diversity_lib__beta_phylogenetic_passthrough/qiime2__diversity_lib__beta_phylogenetic_passthrough	distance_matrix	92e6a2b62700324c	ce3a55c697ff4c3c	edb1b327-d25d-4231-987a-d5fc5c6a3cf1	50973	50973	200	50973	200	50973	1165	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__feature_table__merge_taxa/qiime2__feature_table__merge_taxa/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__feature_table__merge_taxa/qiime2__feature_table__merge_taxa	merged_data	44b9db0e2b9e78ac	e8494435e6d795c6	136fa9db-3f64-46cc-834e-f916317caab6	578982	578982	200	578982	200	578982	387	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	3a1a4679546d4b92	d33d8a07cf6a3976	fe1e8067-32a5-493d-ac67-05b11b82c6a6	457734	457734	200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	3a1a4679546d4b92	44671e134d450d56	b223e409-aba3-4c24-8f20-9469dff65e15	141862	141862	200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	3a1a4679546d4b92	b2d8e8507840416f	ade93e69-e9b3-49bb-93a0-0db6e79e1c98	53022	53022	200	53022	200	53022	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	MZplot	3a1a4679546d4b92	517740fcc2820994	9c4f4e65-2a95-4431-816c-c51873b691ae	91862	91862	200	91862	200	91862	25	22
